Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_Platform,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value
RollbarLoggerBenchmark.AsyncCriticalException_Medium,Rollbar.Benchmarker,RollbarLoggerBenchmark,AsyncCriticalException_Medium,Mono x64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Mono x64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Mono x64(Runtime=Mono x64),,1,Workload,Result,28,581912515,8192,71034.24
RollbarLoggerBenchmark.AsyncCriticalException_Medium,Rollbar.Benchmarker,RollbarLoggerBenchmark,AsyncCriticalException_Medium,Mono x64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Mono x64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Mono x64(Runtime=Mono x64),,1,Workload,Result,29,583778215,8192,71261.99
RollbarLoggerBenchmark.AsyncCriticalException_Medium,Rollbar.Benchmarker,RollbarLoggerBenchmark,AsyncCriticalException_Medium,Mono x64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Mono x64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Mono x64(Runtime=Mono x64),,1,Workload,Result,30,619716715,8192,75649.01
RollbarLoggerBenchmark.AsyncCriticalException_Medium,Rollbar.Benchmarker,RollbarLoggerBenchmark,AsyncCriticalException_Medium,Mono x64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Mono x64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Mono x64(Runtime=Mono x64),,1,Workload,Result,31,619673315,8192,75643.72
RollbarLoggerBenchmark.AsyncCriticalException_Medium,Rollbar.Benchmarker,RollbarLoggerBenchmark,AsyncCriticalException_Medium,Mono x64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Mono x64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Mono x64(Runtime=Mono x64),,1,Workload,Result,32,566955815,8192,69208.47
RollbarLoggerBenchmark.AsyncCriticalException_Medium,Rollbar.Benchmarker,RollbarLoggerBenchmark,AsyncCriticalException_Medium,Mono x64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Mono x64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Mono x64(Runtime=Mono x64),,1,Workload,Result,33,564554515,8192,68915.35
RollbarLoggerBenchmark.AsyncCriticalException_Medium,Rollbar.Benchmarker,RollbarLoggerBenchmark,AsyncCriticalException_Medium,Mono x64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Mono x64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Mono x64(Runtime=Mono x64),,1,Workload,Result,34,566826215,8192,69192.65
RollbarLoggerBenchmark.AsyncCriticalException_Medium,Rollbar.Benchmarker,RollbarLoggerBenchmark,AsyncCriticalException_Medium,Mono x64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Mono x64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Mono x64(Runtime=Mono x64),,1,Workload,Result,35,574064515,8192,70076.23
RollbarLoggerBenchmark.AsyncCriticalException_Medium,Rollbar.Benchmarker,RollbarLoggerBenchmark,AsyncCriticalException_Medium,Mono x64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Mono x64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Mono x64(Runtime=Mono x64),,1,Workload,Result,36,591689715,8192,72227.75
RollbarLoggerBenchmark.AsyncCriticalException_Medium,Rollbar.Benchmarker,RollbarLoggerBenchmark,AsyncCriticalException_Medium,Mono x64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Mono x64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Mono x64(Runtime=Mono x64),,1,Workload,Result,37,544714815,8192,66493.51
RollbarLoggerBenchmark.AsyncCriticalException_Medium,Rollbar.Benchmarker,RollbarLoggerBenchmark,AsyncCriticalException_Medium,Mono x64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Mono x64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Mono x64(Runtime=Mono x64),,1,Workload,Result,38,561583315,8192,68552.65
RollbarLoggerBenchmark.AsyncCriticalException_Medium,Rollbar.Benchmarker,RollbarLoggerBenchmark,AsyncCriticalException_Medium,Mono x64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Mono x64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Mono x64(Runtime=Mono x64),,1,Workload,Result,39,555422415,8192,67800.59
RollbarLoggerBenchmark.AsyncCriticalException_Medium,Rollbar.Benchmarker,RollbarLoggerBenchmark,AsyncCriticalException_Medium,Mono x64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Mono x64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Mono x64(Runtime=Mono x64),,1,Workload,Result,40,574496915,8192,70129.02
RollbarLoggerBenchmark.AsyncCriticalException_Medium,Rollbar.Benchmarker,RollbarLoggerBenchmark,AsyncCriticalException_Medium,Mono x64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Mono x64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Mono x64(Runtime=Mono x64),,1,Workload,Result,41,570644915,8192,69658.8
RollbarLoggerBenchmark.AsyncCriticalException_Medium,Rollbar.Benchmarker,RollbarLoggerBenchmark,AsyncCriticalException_Medium,Mono x64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Mono x64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Mono x64(Runtime=Mono x64),,1,Workload,Result,42,550666215,8192,67220
RollbarLoggerBenchmark.AsyncCriticalException_Medium,Rollbar.Benchmarker,RollbarLoggerBenchmark,AsyncCriticalException_Medium,Mono x64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Mono x64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Mono x64(Runtime=Mono x64),,1,Workload,Result,43,584237615,8192,71318.07
RollbarLoggerBenchmark.AsyncCriticalException_Medium,Rollbar.Benchmarker,RollbarLoggerBenchmark,AsyncCriticalException_Medium,Mono x64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Mono x64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Mono x64(Runtime=Mono x64),,1,Workload,Result,44,541128815,8192,66055.76
RollbarLoggerBenchmark.AsyncCriticalException_Medium,Rollbar.Benchmarker,RollbarLoggerBenchmark,AsyncCriticalException_Medium,Mono x64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Mono x64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Mono x64(Runtime=Mono x64),,1,Workload,Result,45,613463515,8192,74885.68
RollbarLoggerBenchmark.AsyncCriticalException_Medium,Rollbar.Benchmarker,RollbarLoggerBenchmark,AsyncCriticalException_Medium,Mono x64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Mono x64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Mono x64(Runtime=Mono x64),,1,Workload,Result,46,626855415,8192,76520.44
RollbarLoggerBenchmark.AsyncCriticalException_Medium,Rollbar.Benchmarker,RollbarLoggerBenchmark,AsyncCriticalException_Medium,Mono x64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Mono x64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Mono x64(Runtime=Mono x64),,1,Workload,Result,47,642184415,8192,78391.65
RollbarLoggerBenchmark.AsyncCriticalException_Medium,Rollbar.Benchmarker,RollbarLoggerBenchmark,AsyncCriticalException_Medium,Mono x64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Mono x64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Mono x64(Runtime=Mono x64),,1,Workload,Result,48,563643715,8192,68804.16
RollbarLoggerBenchmark.AsyncCriticalException_Medium,Rollbar.Benchmarker,RollbarLoggerBenchmark,AsyncCriticalException_Medium,Mono x64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Mono x64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Mono x64(Runtime=Mono x64),,1,Workload,Result,49,556774615,8192,67965.65
RollbarLoggerBenchmark.AsyncCriticalException_Medium,Rollbar.Benchmarker,RollbarLoggerBenchmark,AsyncCriticalException_Medium,Mono x64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Mono x64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Mono x64(Runtime=Mono x64),,1,Workload,Result,50,571024715,8192,69705.17
RollbarLoggerBenchmark.AsyncCriticalException_Medium,Rollbar.Benchmarker,RollbarLoggerBenchmark,AsyncCriticalException_Medium,Mono x64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Mono x64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Mono x64(Runtime=Mono x64),,1,Workload,Result,51,556301715,8192,67907.92
RollbarLoggerBenchmark.AsyncCriticalException_Medium,Rollbar.Benchmarker,RollbarLoggerBenchmark,AsyncCriticalException_Medium,Mono x64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Mono x64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Mono x64(Runtime=Mono x64),,1,Workload,Result,52,575506315,8192,70252.24
RollbarLoggerBenchmark.AsyncCriticalException_Medium,Rollbar.Benchmarker,RollbarLoggerBenchmark,AsyncCriticalException_Medium,Mono x64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Mono x64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Mono x64(Runtime=Mono x64),,1,Workload,Result,53,551458615,8192,67316.73
RollbarLoggerBenchmark.AsyncCriticalException_Medium,Rollbar.Benchmarker,RollbarLoggerBenchmark,AsyncCriticalException_Medium,Mono x64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Mono x64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Mono x64(Runtime=Mono x64),,1,Workload,Result,54,569031715,8192,69461.88
RollbarLoggerBenchmark.AsyncCriticalException_Large,Rollbar.Benchmarker,RollbarLoggerBenchmark,AsyncCriticalException_Large,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr(Runtime=Clr),,1,Overhead,Jitting,1,493300,1,493300
RollbarLoggerBenchmark.AsyncCriticalException_Large,Rollbar.Benchmarker,RollbarLoggerBenchmark,AsyncCriticalException_Large,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr(Runtime=Clr),,1,Workload,Jitting,1,22520200,1,22520200
RollbarLoggerBenchmark.AsyncCriticalException_Large,Rollbar.Benchmarker,RollbarLoggerBenchmark,AsyncCriticalException_Large,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr(Runtime=Clr),,1,Overhead,Jitting,2,981900,16,61368.75
RollbarLoggerBenchmark.AsyncCriticalException_Large,Rollbar.Benchmarker,RollbarLoggerBenchmark,AsyncCriticalException_Large,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr(Runtime=Clr),,1,Workload,Jitting,2,13874400,16,867150
RollbarLoggerBenchmark.AsyncCriticalException_Large,Rollbar.Benchmarker,RollbarLoggerBenchmark,AsyncCriticalException_Large,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr(Runtime=Clr),,1,Workload,Pilot,1,11556200,16,722262.5
RollbarLoggerBenchmark.AsyncCriticalException_Large,Rollbar.Benchmarker,RollbarLoggerBenchmark,AsyncCriticalException_Large,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr(Runtime=Clr),,1,Workload,Pilot,2,27010900,32,844090.63
RollbarLoggerBenchmark.AsyncCriticalException_Large,Rollbar.Benchmarker,RollbarLoggerBenchmark,AsyncCriticalException_Large,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr(Runtime=Clr),,1,Workload,Pilot,3,54623100,64,853485.94
RollbarLoggerBenchmark.AsyncCriticalException_Large,Rollbar.Benchmarker,RollbarLoggerBenchmark,AsyncCriticalException_Large,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr(Runtime=Clr),,1,Workload,Pilot,4,124356000,128,971531.25
RollbarLoggerBenchmark.AsyncCriticalException_Large,Rollbar.Benchmarker,RollbarLoggerBenchmark,AsyncCriticalException_Large,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr(Runtime=Clr),,1,Workload,Pilot,5,264459400,256,1033044.53
RollbarLoggerBenchmark.AsyncCriticalException_Large,Rollbar.Benchmarker,RollbarLoggerBenchmark,AsyncCriticalException_Large,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr(Runtime=Clr),,1,Workload,Pilot,6,448108100,512,875211.13
RollbarLoggerBenchmark.AsyncCriticalException_Large,Rollbar.Benchmarker,RollbarLoggerBenchmark,AsyncCriticalException_Large,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr(Runtime=Clr),,1,Workload,Pilot,7,857767600,1024,837663.67
RollbarLoggerBenchmark.AsyncCriticalException_Large,Rollbar.Benchmarker,RollbarLoggerBenchmark,AsyncCriticalException_Large,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr(Runtime=Clr),,1,Overhead,Warmup,1,10500,1024,10.25
RollbarLoggerBenchmark.AsyncCriticalException_Large,Rollbar.Benchmarker,RollbarLoggerBenchmark,AsyncCriticalException_Large,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr(Runtime=Clr),,1,Overhead,Warmup,2,19400,1024,18.95
RollbarLoggerBenchmark.AsyncCriticalException_Large,Rollbar.Benchmarker,RollbarLoggerBenchmark,AsyncCriticalException_Large,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr(Runtime=Clr),,1,Overhead,Warmup,3,6900,1024,6.74
RollbarLoggerBenchmark.AsyncCriticalException_Large,Rollbar.Benchmarker,RollbarLoggerBenchmark,AsyncCriticalException_Large,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr(Runtime=Clr),,1,Overhead,Warmup,4,7300,1024,7.13
RollbarLoggerBenchmark.AsyncCriticalException_Large,Rollbar.Benchmarker,RollbarLoggerBenchmark,AsyncCriticalException_Large,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr(Runtime=Clr),,1,Overhead,Warmup,5,17800,1024,17.38
RollbarLoggerBenchmark.AsyncCriticalException_Large,Rollbar.Benchmarker,RollbarLoggerBenchmark,AsyncCriticalException_Large,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr(Runtime=Clr),,1,Overhead,Warmup,6,7500,1024,7.32
RollbarLoggerBenchmark.AsyncCriticalException_Large,Rollbar.Benchmarker,RollbarLoggerBenchmark,AsyncCriticalException_Large,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr(Runtime=Clr),,1,Overhead,Actual,1,8900,1024,8.69
RollbarLoggerBenchmark.AsyncCriticalException_Large,Rollbar.Benchmarker,RollbarLoggerBenchmark,AsyncCriticalException_Large,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr(Runtime=Clr),,1,Overhead,Actual,2,7600,1024,7.42
RollbarLoggerBenchmark.AsyncCriticalException_Large,Rollbar.Benchmarker,RollbarLoggerBenchmark,AsyncCriticalException_Large,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr(Runtime=Clr),,1,Overhead,Actual,3,7200,1024,7.03
RollbarLoggerBenchmark.AsyncCriticalException_Large,Rollbar.Benchmarker,RollbarLoggerBenchmark,AsyncCriticalException_Large,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr(Runtime=Clr),,1,Overhead,Actual,4,19000,1024,18.55
RollbarLoggerBenchmark.AsyncCriticalException_Large,Rollbar.Benchmarker,RollbarLoggerBenchmark,AsyncCriticalException_Large,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr(Runtime=Clr),,1,Overhead,Actual,5,7800,1024,7.62
RollbarLoggerBenchmark.AsyncCriticalException_Large,Rollbar.Benchmarker,RollbarLoggerBenchmark,AsyncCriticalException_Large,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr(Runtime=Clr),,1,Overhead,Actual,6,19600,1024,19.14
RollbarLoggerBenchmark.AsyncCriticalException_Large,Rollbar.Benchmarker,RollbarLoggerBenchmark,AsyncCriticalException_Large,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr(Runtime=Clr),,1,Overhead,Actual,7,7600,1024,7.42
RollbarLoggerBenchmark.AsyncCriticalException_Large,Rollbar.Benchmarker,RollbarLoggerBenchmark,AsyncCriticalException_Large,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr(Runtime=Clr),,1,Overhead,Actual,8,8500,1024,8.3
RollbarLoggerBenchmark.AsyncCriticalException_Large,Rollbar.Benchmarker,RollbarLoggerBenchmark,AsyncCriticalException_Large,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr(Runtime=Clr),,1,Overhead,Actual,9,7600,1024,7.42
RollbarLoggerBenchmark.AsyncCriticalException_Large,Rollbar.Benchmarker,RollbarLoggerBenchmark,AsyncCriticalException_Large,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr(Runtime=Clr),,1,Overhead,Actual,10,7500,1024,7.32
RollbarLoggerBenchmark.AsyncCriticalException_Large,Rollbar.Benchmarker,RollbarLoggerBenchmark,AsyncCriticalException_Large,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr(Runtime=Clr),,1,Overhead,Actual,11,8000,1024,7.81
RollbarLoggerBenchmark.AsyncCriticalException_Large,Rollbar.Benchmarker,RollbarLoggerBenchmark,AsyncCriticalException_Large,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr(Runtime=Clr),,1,Overhead,Actual,12,8000,1024,7.81
RollbarLoggerBenchmark.AsyncCriticalException_Large,Rollbar.Benchmarker,RollbarLoggerBenchmark,AsyncCriticalException_Large,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr(Runtime=Clr),,1,Overhead,Actual,13,18000,1024,17.58
RollbarLoggerBenchmark.AsyncCriticalException_Large,Rollbar.Benchmarker,RollbarLoggerBenchmark,AsyncCriticalException_Large,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr(Runtime=Clr),,1,Overhead,Actual,14,11200,1024,10.94
RollbarLoggerBenchmark.AsyncCriticalException_Large,Rollbar.Benchmarker,RollbarLoggerBenchmark,AsyncCriticalException_Large,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr(Runtime=Clr),,1,Overhead,Actual,15,8200,1024,8.01
